Date,@username,text;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:21 CEST 2017;jamelbrown187;President;#Trump's;been;proven;squeaky;clean;after;being;spied;on;for;a;year;and;all;they've;got's;an;old;'grabbin;pussy';comment;#ObamaGate;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:18 CEST 2017;smartvalueblog;RT;@smartvalueblog:;RT;The;world;is;changed;by;your;example,;not;by;your;opinion.;#USA;#Americans;#PJNET;#Trump;#NRA;#Congress;@GOP;@realDo…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:17 CEST 2017;irantomarrow1;#Trump;Starts;to;Put;the;Squeeze;on;#Iran’s;International;Terror;Operations.;#IRGC;#BlackListIRGC;https://t.co/ptAY7lbbg0;…;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:39 CEST 2017;7777Bluebird;RT;@bfraser747:;"#Media;slams;wealth;of;#Trump's;administration,;but;60%;of;richest;counties;in;U.S.;voted;Democratic;in;the;election";@Var…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:39 CEST 2017;texasdawn82006;RT;@2ALAW:;Why;Build;A;Wall?;;A;Bad;Ass;Electric;Fence;Would;Be;Way;More;Entertaining!;?;;#Trump;??;https://t.co/FC3R4GPN8J;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:38 CEST 2017;RightWingTube;Trump;Barely;Even;Pretending;Any;More;Not;to;be;a;Kleptocrat;https://t.co/29Q1NntpTH;#Trump;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:38 CEST 2017;RightWingTube;After;Meeting;With;Trump,;Egypt’s;Leader;Notes;His;‘Unique;Personality’;https://t.co/wFKCy4FMch;#Trump;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:37 CEST 2017;SalixLucida;RT;@npquarterly:;#UN;investigators;warn;that;under;President;#Trump,;the;foundational;right;to;democratic;protest;is;under;attack;https://t…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:36 CEST 2017;ahmet_emin;#Trump;sur;#sisi;:;"il;est;un;grand;allié???
Mon Apr 03 21:50:34 CEST 2017;sgarrette;RT;@Unpersuaded112:;#Mealsonwheels;could;be;saved;if;#Melania;lived;in;DC;for;just;20;days;@realDonaldTrump;#Trump;https://t.co/f9s3tRK6BR
Mon Apr 03 21:50:32 CEST 2017;mjhous1947;RT;@bfraser747:;??;Must;Watch;;Crazy;#Moonbat;@NancyPelosi;admits;the;#Trump;/;#Russian;allegations;are;just;that;speculation.;;;#TermLimit…
Mon Apr 03 21:50:31 CEST 2017;whoisagentzero;#WhiteHouse;logs;show;#SusanRice;consumed;unmasked;intel;on;#Trump;&;;associates;https://t.co/Ojfd4HsfVV;#Obama;#ObamaGate;#Surveillancegate
Mon Apr 03 21:50:30 CEST 2017;Penny_G;RT;@sfpelosi:;Shocked;SHOCKED;to;find;out;there's;grifting;going;on;...;#Trump;reworked;blind""";trust;to;take;profits;while;POTUS;https://t…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:51:01 CEST 2017;ThereseOSulliv2;RT;@bocavista2016:;DEMS;HAVE;A;PROBLEM;;If;they;continue;#RussiaGate;to;score;political;points;against;#Trump;;They;WILL;expose;Obama's;TRE…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:51:00 CEST 2017;SPIEGELONLINE;Die;#Trump-Regierung;droht;deutschen;Herstellern;mit;Strafzöllen.;Darf;sie;das?;;https://t.co/TGXNAZWD0S;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:58 CEST 2017;Max16676606;RT;@bfraser747:;"#Media;slams;wealth;of;#Trump's;administration,;but;60%;of;richest;counties;in;U.S.;voted;Democratic;in;the;election";@Var…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:57 CEST 2017;expired_data;RT;@tigerbeat:;Mary;Colbert—who,;along;with;her;husband,;was;listed;by;Donald;Trump’s;presidential;campaign;site;as;a;pro;#Trump;“Christian…;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:54 CEST 2017;AnttiHarjula;RT;@bocavista2016:;BOMBSHELL;REPORT;;Obama;official;(allegedly;#SusanRIce);unmasked;#Trump;associates;for;political;purposes;;https://t.co/…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:53 CEST 2017;consultayaz;CLEVELAND;—;Memo;to;#President;#Trump:;The;jobs;market;is;alive;and;thriving;in;tech;—;so;much;so,;there;are;627,000…https://t.co/i43C9V46EG;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:51 CEST 2017;alainbarbier;#Trump;must;veto;this;iniquitous;and;dangerous;bills.If;#America;repeals;#Broadbandprivacy;then;other;countries;wil…;https://t.co/qWxnUCr4NX;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:51 CEST 2017;LVNancy;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:50 CEST 2017;MehriranN;#Trump;Starts;to;Put;the;Squeeze;on;#Iran’s;International;Terror;Operations.;#IRGC;#BlackListIRGChttp://ln.is/www.mojahedin.org/ne/YCcEv;…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:50 CEST 2017;scottsirk;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:49 CEST 2017;nan_wiggins;RT;@amjoyshow:;Did;#Trump;aide;violate;federal;law;with;tweet;bashing;Republican;congressman?;https://t.co/QGKjrvTZLm;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:49 CEST 2017;AmEDtv;NEWS:;@NPR;How;#Schools;Are;Like;#Uber,;#Trump;U;Settlement,;And;Other;#Education;News;Of;The;Week;https://t.co/AGhSPTC4ud;#WeekInReview;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:49 CEST 2017;TheIndigoAnchor;RT;@PatriotMAGA:;#MAGA;#RETWEET;.@AmbassadorRice;TRAITOR;#SusanRice;#DirtyRice;#ObamaGate;Leaker;#Trump;#LockHerUp;https://t.co/jOz9G5gF4K…;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:49 CEST 2017;4n0nc47;RT;@BirgitMSchwarz:;#Trump-al-Sisi;meeting;when;torture;is;again;the;order;of;the;day;in;#Egypt;shows;mutual;contempt;4;human;right;@hrw;ht…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:50:46 CEST 2017;Texas_Freedm4U;RT;@TrumpSuperPAC:;Electronic;Surveillance;=;#WIRETAPS!;@jaketapper;"needs;to;apologize";to;#TRUMP;in;order;to;make;up;for;the;damage;he;di…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:51:07 CEST 2017;sethrow991;#CNN;Thesemen;#Trump;#Republican;leaders;Havecommitted;crimes;are;traitorswork;for;eachother;Not;#America;Not;to;betrusted;#World;;#UN;#DOJ;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:51:06 CEST 2017;Nyaranyar;RT;@bocavista2016:;DEMS;HAVE;A;PROBLEM;;If;they;continue;#RussiaGate;to;score;political;points;against;#Trump;;They;WILL;expose;Obama's;TRE…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:51:05 CEST 2017;swfaye62;@realDonaldTrump;@foxandfriends;Just;shut;the;fuck;up;already;my;35%;approval;rating.;#trump;#Trumprussia;#gop;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:51:04 CEST 2017;Walkmaster1;RT;@Jail_Killery:;@carrieksada;@adamhousley;#Trump;wins;again.;The;Russia;story;was;FAKE;NEWS!!!!!;@CNN;;@CBSNews;@ABCnews;@MSNBC;@NBCNews…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:51:04 CEST 2017;Copythat75;RT;@yerissa_blondee:;President;#Trump’s;sweeping;tax-cutting;reforms;have;had;a;huge;impact;on;the;economy-Job;market;improving;https://t.c…;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:51:03 CEST 2017;Push4Contest;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:51:03 CEST 2017;lronkst;RT;@brobert545:;@foxandfriends;@FoxNews;#Russia;did;not;influence;election.;#Trump;did;not;conspire;with;#Putin.;#Obama;did;hack;#Trump's;H…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:07 CEST 2017;ITVAlexC;On;@itvnews;with;@tombradby;#StPetersburgBlast,;#trump;North;Korea;;#moyes;sexism;row,;#Gibraltar;future,;#tate;LGBT;exclusive;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:06 CEST 2017;realyosefstein;My;opposition;to;#Trump;is;softening;due;to;his;#SCOTUS;appointment;and;strong;support;for;the;#AHCA.;I;hope;he;does;more;good;&;less;crazy.;;;;;;;;;;;;;;;
Mon Apr 03 22:06:05 CEST 2017;RCJackson0045;#USstates;begin;#LegalAction;on;#Trump;#EnergyDelay;#AFP;https://t.co/QQbFQxLzop;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:04 CEST 2017;artur6arod;RT;@ralph_wilkerson:;Clearly;#Trump;&;his;team;conspired;with;#Putin;to;rig;our;election.;We;not;only;need;to;#impeach;but;also;#nullify…;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:04 CEST 2017;stellalimelight;RT;@dawnstotlar:;Mexico;doubles;down;on;pivot;away;from;US;#TRUMP;DESTABILIZING;#TRADE;FOR;#US;#TrumpRussiaCollusion;#TRUMPRUSSIA;https://t…;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:03 CEST 2017;fireflyrj;RT;@GOPNewsBrief:;There;is;now;clear;evidence;that;#Obama;was;illegally;spying;on;U.S.;citizens.;;Obama;must;be;prosecuted.;;#Trump;#MAGA;#…;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:03 CEST 2017;diviscn;RT;@alv63667835Juan:;@Listofthings2do;@FLOTUS;Nope!;We;are;paying;30k;a;day;so;that;she;doesn't;have;to;bothered;by;#trump;no;fucks;to;give…;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:02 CEST 2017;framelespace;How;#Trump;#protects;the;#environment;-;donates;paycheck;to;#NationalParkService;-;federally;funded;agency;???;https://t.co/OTxmZxylXF;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:01 CEST 2017;ItsMeCathi;RT;@deedeesSay:;#SusanRice;was;just;doing;her;job.;The;propagandists;@FoxNews;@Cernovich;twisting;the;facts;as;usual;#resist;#trump;https:/…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:01 CEST 2017;bine1007;RT;@BestBidderGi:;Endlich;will;jemand;etwas;gegen;#Nordkorea;unternehmen;und;unsere;Medien;stellen;#Trump;fast;schon,als;den;Aggressor;da?…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:05:59 CEST 2017;depresident;Donald;Trump’s;Fictional;America;https://t.co/JVu1grkUES;#trump;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:05:59 CEST 2017;La_Pe_17;RT;@FAZ_Politik:;Donald;#Trump;löst;ein;Wahlkampfversprechen;ein;und;spendet;sein;erstes;Präsidentengehalt;https://t.co/SvWjEp3h0p;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:05:59 CEST 2017;politicians_sux;RT;@BDSMmmm:;In;case;you;forgot....#Trump;#MAGA;https://t.co/0yUswMjjR4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:05:58 CEST 2017;M7mdEldeeb;RT;@Joyce_Karam:;#Egypt;'s;Sisi;gets;a;#Trump;handshake;in;Oval;Office,;Germany's;Merkel;&;;Iraq's;Abadi;didn't;https://t.co/hkC8HrV3mC;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:05:56 CEST 2017;Kissinger45;#NorthKorea;and;#Trump;administration;uncertainty;weighing;on;markets.;https://t.co/8LzfYHFeAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:23 CEST 2017;zinovevafjk1978;RT;@TrumpSuperPAC:;Barron;Trump;playing;with;his;baby;nephew!;Great;kid!;#Inauguration;#InaugurationDay2017;#TRUMP;https://t.co/Zt8RYw7Pr2;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:23 CEST 2017;S5tephanieWalke;RT;@AnilBist4:;SO;AMERICA;has;chosen;their;fate.;#donaldtrump.Can't;Believe;How;Whitehouse;will;accept;#Trump???;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:22 CEST 2017;genealogist99;RT;@PhilipdClarke:;Headline;should;be:;#Trump's;GOP;drift;towards;Russia;https://t.co/046jTDXT2m;@wonderfullone;@retiredfirstsgt;@IMPL0RABL…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:22 CEST 2017;quinnCeNation;RT;@House_Insider:;FoxNews:;.PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;…;https://t.co/1usM4RWVhE;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:21 CEST 2017;1stAirDel_USMCR;Texas;Tea;Party;Sends;Bold;Message;To;Trump;https://t.co/atRcumIWYK;#Trump;#TCOT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:20 CEST 2017;elizzzzzabethh;RT;@montrezmusic:;@RVAwonk;#RandPaul;was;golfing;with;#Trump;;on;sunday;looks;like;we;know;what;;they;teed;up;?#russiagate;diversion.;;;htt…;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:20 CEST 2017;quinnCeNation;RT;@FrankieRusso1:;Retweeted;White;House;Insider;(@House_Insider):;;FoxNews:;.PressSec:;President;#Trump;has;said;he;would;support...;https…;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:20 CEST 2017;heytootssweet;RT;@SmythRadio:;.@heytootssweet;made;a;new;video,;possibly;drunk;lol;(language;warning!);https://t.co/8keuNTkTFb;#maga;#fakenews;#Trump;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:19 CEST 2017;bakrim2000;#Sisi;#Egypte;accused;;of;human;rights;abuses;at;white;house!;#trump;https://t.co/9XZSLaL4vT;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:19 CEST 2017;SargeWhitney;RT;@juliekellyroge1:;@DC_4_TRUMP;thanks;for;the;follow;but;as;far;as;#Trump;https://t.co/OG4Y2nAi4b;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:18 CEST 2017;GolfgrrrlSmith;RT;@TrumpSuperPAC:;Electronic;Surveillance;=;#WIRETAPS!;@jaketapper;"needs;to;apologize";to;#TRUMP;in;order;to;make;up;for;the;damage;he;di…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:17 CEST 2017;EverettOCampbel;RT;@TrumpSuperPAC:;#TRUMP;was;called;a;liar;for;saying;Obama;spied;on;him;&;that;#ObamaCare;was;dead!;Over;the;past;48;hours,;he's;proven;t…;;;;;;;;;;;;;;;
Mon Apr 03 22:06:16 CEST 2017;MissMaga2016;#ObamaSpyRing;#SusanRice;#BenRhodes;#Russia;#Trump;https://t.co/XNF5El5NGp;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:16 CEST 2017;naanders;RT;@foreignpolicy77:;Under;#Trump;"America;is;not;strong;enough;2;stand-up;4;her;values";Fmr.;NSC;spokesman;on;El-Sisi;meeting;#Egypt;#TheR…;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:15 CEST 2017;stomiko510;RT;@k03168452:;#???;?????;;;??????;??????????(?);;#????;;#????;#?????;;#????;#???;#???;#TBS;#????;#????;#????;#NHK;#????;#TRUMP;https://t.c…;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:45 CEST 2017;wendikeilwert;RT;@bocavista2016:;Our;Dishonest;President;;?;Obama:;"ISIS;is;contained...";;https://t.co/st00grnFNp;@realDonaldTrump;#Trump;#MAGA;#ThisWee…;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:44 CEST 2017;PeterKlemisch;RT;@FAZ_NET:;Donald;#Trump;löst;ein;Wahlkampfversprechen;ein;und;spendet;sein;erstes;Präsidentengehalt;https://t.co/Io92EgbWQD;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:43 CEST 2017;Krash1Day;RT;@SilverAdie:;#SusanRice;has;the;best;interests;of;America;at;heart.;#Trump;has;only;self;interest;at;the;core;of;all;he;says;&;does;#Mon…;;;;;;;;;;;;;;;
Mon Apr 03 22:06:43 CEST 2017;Surly01;The;latest;The;SurlyZone!;https://t.co/l1wLtFuAhm;#trump;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:42 CEST 2017;ckensingtn;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:42 CEST 2017;ImprobableTodd;Integrity;not;a;priority;for;#Trump;and;his;#CabinetOfDeplorables.;Lies;the;MO;to;aid;the;#Russia;smokescreen…;https://t.co/9JGpOI0wzb;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:39 CEST 2017;Walsh__ie;RT;@funder:;#BREAKING;VIDEO:;"?""I've";been;to;Egypt,;but;not;as;a;"tourist.""?";Ivanka;#Trump;#trumpleaks;#dworkinreport;#theresistance;#trumpex…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:39 CEST 2017;ABilunka;@AMIS_Agency;Of;course;it's;not;normal!;Why;do;you;think;#Trump;;don't;want;them;in?;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:38 CEST 2017;Ptolemais101;RT;@visoor:;@Ncknwmn;@SilSterinPensel;@andreslajous;The;world;according;#Trump;https://t.co/x8oGKRq37t;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:38 CEST 2017;QQBeautifulDove;RT;@bocavista2016:;DOES;ANYONE;BELIEVE;;Obama;didn't;know;his;right-hand;woman;was;unmasking;#Trump?;;https://t.co/nkCco8BGh0;#MAGA;#SCOTUS…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:37 CEST 2017;taralynn1272;RT;@deedeesSay:;#SusanRice;was;just;doing;her;job.;The;propagandists;@FoxNews;@Cernovich;twisting;the;facts;as;usual;#resist;#trump;https:/…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:36 CEST 2017;MavConservative;Doubt;me?;#CNN;#FakeNews;today;(LOL;#news):;"In;only;2;(LOL);of;#Trump's;first;72;days;can;;he;declare;himself;winner.";Absurd;OPINION.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:35 CEST 2017;StandupguyJake;"No;fuckin;way....if;anyone's;going;to;use;the;#NuclearOption;first.;..it's;going;to;be;ME!!;;SAD!";-#TRUMP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:32 CEST 2017;genuscygnus;RT;@foreignpolicy77:;"You;have;a;great;friend;in;me";#Trump;fawns;over;military;dictator;and;business;backed;El-Sisi,;happily;SHAKING;HANDS…;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:31 CEST 2017;CayIsBlue;RT;@foreignpolicy77:;Under;#Trump;"America;is;not;strong;enough;2;stand-up;4;her;values";Fmr.;NSC;spokesman;on;El-Sisi;meeting;#Egypt;#TheR…;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:02 CEST 2017;menasobreira;RT;@ansa_br:;Trump;desfaz;'gelo';de;Obama;e;recebe;presidente;do;Egito;;https://t.co/VhkR3jN8ej;#Trump;#Sisi;https://t.co/mw3t1sBQao;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:02 CEST 2017;joe07591;RT;@ed_hooley:;HILLARY:;JOHN;PODESTA;RUSSIAN;INVOLVEMENT;EXPOSED!;#MAGA;#Trump;#ObamaWiretappedTrump;#imwithher;#GOP;#russiagate;#Obama;#ob…;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:00 CEST 2017;klinzyk;#Trump;https://t.co/UeNnKRAMdQ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:58 CEST 2017;ChicanoNproud;No;wonder;#trump;and;#FOXNewsUS;like;each;other;so;much,;they;have;lots;in;common.;#sexualharassment;https://t.co/WRNdDHtEXX;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:58 CEST 2017;DaFaKing1;Was;looking;into;Rice;back;in;October.;;https://t.co/axOAhHx8qW;;#MAGA;#Trump;https://t.co/2D4lOHbaZX;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:58 CEST 2017;breton_anne;RT;@DrDenaGrayson:;@tedlieu;FISA;warrants;covered;2;#Russia;banks;+;communications;w/US;persons;for;#MoneyLaundering;to;#Trump;campaign.;;#…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:57 CEST 2017;VannagrammyLiz;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:56 CEST 2017;NitchoMescudi;RT;@DaliaNewYork:;Hi;I;am;#Trump;I;grab;pussies.;;Hi;I;am;#Sissi;I;do;virginity;tests.;https://t.co/dM3xRXXCjm;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:56 CEST 2017;CanarioAcosado;RT;@yerissa_blondee:;#Trump;wants;to;Stop;#ColdWar;with;Russia-;hence;the;smear;Campaign;against;him;https://t.co/zzATnsKT4j;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:55 CEST 2017;metlyn1025;#Trump;Surveilled;Before;Nomination,;Agencies;with;Info;Blocked;Nunes;for;Weeks;https://t.co/WEKti4XayM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:54 CEST 2017;cynthia_farahat;RT;@meforum:;.@MEForum;fellow;@Cynthia_Farahat;on;why;#Trump;must;designate;the;#MuslimBrotherhood;a;#terrorist;organization.;https://t.co/…;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:54 CEST 2017;funkyfellow;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:52 CEST 2017;charls_collins;@POTUS;#Trump;said;"..;honor..welcome;Pres;Al;Sisi..Egypt;to;WH..we;renew..historic;partnership;between..US..Egypt.";https://t.co/Jo0HpDx8J3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:52 CEST 2017;redaparatchick;@AdamSchiffCA;YOU;are;the;ONE;who;is;deflecting/distorting;from;the;TREACHERY/ANARCHY/SUBVERSION;the;LAST;8;YEARS;soviet;sap;sucker!;#trump;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:06:52 CEST 2017;tbbgnf;RT;@EdicionesDeusto:;A;#Trump.;"No;culpen;a;China;y;a;México;de;lo;que;simplemente;es;un;cambio;de;modelo;productivo,";por;@juanrallo.;;htt…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:10 CEST 2017;SurveySunday;RT;@Rasmussen_Poll:;ICYMI!;#Trump’s;Full-Month;Approval;Takes;a;Hit;in;March...;https://t.co/IMP967IZmJ;#PresidentTrump;#First100Days;https…;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:08 CEST 2017;RealChrisMock;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:07 CEST 2017;VulgarianThe;"The;judge;added;that;Trump’s;rhetoric;at;the;time;was;particularly;reckless.";@MSNBC;#Trump;https://t.co/dQiPX6gWBb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:07 CEST 2017;LatinoAgenda;Absolute;bombshell;regarding;Susan;Rice;and;the;unmasking;one;year;before;#trump;took;office;#obama;is;engaged;in;criminal;enterprise;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:06 CEST 2017;mabneyforreal;RT;@bfraser747:;"#Media;slams;wealth;of;#Trump's;administration,;but;60%;of;richest;counties;in;U.S.;voted;Democratic;in;the;election";@Var…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:06 CEST 2017;vaardo;#Trump;telegraphing;#Bannon's;next;diversionary;tactic:;Hey;folks,;look;at;this;and;ignore;my;#treason;&;swampy;adm…;https://t.co/pyfqDm3iph;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:06 CEST 2017;SayWhat83040737;RT;@bocavista2016:;DOES;ANYONE;BELIEVE;;Obama;didn't;know;his;right-hand;woman;was;unmasking;#Trump?;;https://t.co/nkCco8BGh0;#MAGA;#SCOTUS…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:05 CEST 2017;wasregan;RT;@alainbarbier:;#Trump;must;veto;this;iniquitous;and;dangerous;bills.If;#America;repeals;#Broadbandprivacy;then;other;countries;will;do=e…;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:21 CEST 2017;rubluw;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:21 CEST 2017;Thani75;My;timeline;is;filled;with;#trump;&;#wenger;#why?;https://t.co/Yfr3Q28QtX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:20 CEST 2017;Maggyw519;RT;@sfpelosi:;Shocked;SHOCKED;to;find;out;there's;grifting;going;on;...;#Trump;reworked;blind;trust;to;take;profits;while;POTUS;https://t…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:20 CEST 2017;nancymarinello;RT;@FoxBusiness:;President;#Trump;on;health;care;talks;https://t.co/lZMiW98nJE;https://t.co/pjywIyhQ2T;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 22:07:19 CEST 2017;MidTermVote;RT;@rodeodance:;@markfollman;@Rocky1542;#Trump;doth;protest;too;much.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
